timestep, red, green, robot_middle
31200, [443 595], [401 671], [422 633]
31232, [443 595], [401 671], [422 633]
31264, [443 593], [402 669], [422 631]
31296, [443 593], [402 669], [422 631]
31328, [444 592], [402 667], [423 629]
3136, [369 495], [455 493], [412 494]
31360, [444 592], [402 667], [423 629]
31392, [445 590], [403 666], [424 628]
31424, [445 590], [403 666], [424 628]
31456, [446 589], [404 664], [425 626]
31488, [446 589], [404 664], [425 626]
31520, [447 587], [405 663], [426 625]
31552, [447 587], [405 663], [426 625]
31584, [448 586], [406 661], [427 623]
31616, [448 586], [406 661], [427 623]
31648, [449 584], [407 659], [428 621]
3168, [367 495], [453 492], [410 493]
31680, [449 584], [407 659], [428 621]
31712, [450 582], [408 658], [429 620]
31744, [450 582], [408 658], [429 620]
31776, [450 581], [409 656], [429 618]
31808, [450 581], [409 656], [429 618]
31840, [451 579], [409 655], [430 617]
31872, [451 579], [409 655], [430 617]
31904, [452 578], [410 653], [431 615]
31936, [452 578], [410 653], [431 615]
31968, [453 576], [411 651], [432 613]
32, [452 494], [537 493], [494 493]
320, [448 494], [534 492], [491 493]
3200, [367 495], [453 492], [410 493]
32000, [453 576], [411 651], [432 613]
32032, [454 574], [412 650], [433 612]
32064, [454 574], [412 650], [433 612]
32096, [455 573], [413 648], [434 610]
32128, [455 573], [413 648], [434 610]
32160, [456 571], [414 647], [435 609]
32192, [456 571], [414 647], [435 609]
32224, [457 570], [415 645], [436 607]
32256, [457 570], [415 645], [436 607]
32288, [458 568], [416 643], [437 605]
3232, [366 495], [451 493], [408 494]
32320, [458 568], [416 643], [437 605]
32352, [459 566], [417 642], [438 604]
32384, [459 566], [417 642], [438 604]
32416, [459 565], [418 640], [438 602]
32448, [459 565], [418 640], [438 602]
32480, [460 563], [419 639], [439 601]
32512, [460 563], [419 639], [439 601]
32544, [461 562], [420 637], [440 599]
32576, [461 562], [420 637], [440 599]
32608, [462 560], [420 636], [441 598]
3264, [366 495], [451 493], [408 494]
32640, [462 560], [420 636], [441 598]
32672, [463 558], [421 634], [442 596]
32704, [463 558], [421 634], [442 596]
32736, [464 557], [422 632], [443 594]
32768, [464 557], [422 632], [443 594]
32800, [465 555], [423 631], [444 593]
32832, [465 555], [423 631], [444 593]
32864, [466 554], [424 629], [445 591]
32896, [466 554], [424 629], [445 591]
32928, [467 552], [425 628], [446 590]
3296, [364 494], [449 493], [406 493]
32960, [467 552], [425 628], [446 590]
32992, [467 551], [426 626], [446 588]
33024, [467 551], [426 626], [446 588]
33056, [468 549], [427 625], [447 587]
33088, [468 549], [427 625], [447 587]
33120, [469 548], [427 623], [448 585]
33152, [469 548], [427 623], [448 585]
33184, [470 546], [429 621], [449 583]
33216, [470 546], [429 621], [449 583]
33248, [471 544], [429 620], [450 582]
3328, [364 494], [449 493], [406 493]
33280, [471 544], [429 620], [450 582]
33312, [472 543], [430 618], [451 580]
33344, [472 543], [430 618], [451 580]
33376, [473 542], [430 617], [451 579]
33408, [473 542], [430 617], [451 579]
33440, [473 541], [430 616], [451 578]
33472, [473 541], [430 616], [451 578]
33504, [473 541], [430 615], [451 578]
33536, [473 541], [430 615], [451 578]
33568, [473 540], [430 615], [451 577]
3360, [362 495], [447 493], [404 494]
33600, [473 540], [430 615], [451 577]
33632, [473 540], [430 615], [451 577]
3392, [362 495], [447 493], [404 494]
3424, [360 494], [445 493], [402 493]
3456, [360 494], [445 493], [402 493]
3488, [358 494], [444 493], [401 493]
352, [447 494], [533 492], [490 493]
3520, [358 494], [444 493], [401 493]
3552, [357 494], [441 493], [399 493]
3584, [357 494], [441 493], [399 493]
3616, [354 495], [440 493], [397 494]
3648, [354 495], [440 493], [397 494]
3680, [353 494], [438 493], [395 493]
3712, [353 494], [438 493], [395 493]
3744, [351 494], [436 493], [393 493]
3776, [351 494], [436 493], [393 493]
3808, [349 495], [435 493], [392 494]
384, [447 494], [533 492], [490 493]
3840, [349 495], [435 493], [392 494]
3872, [347 495], [433 493], [390 494]
3904, [347 495], [433 493], [390 494]
3936, [345 494], [431 493], [388 493]
3968, [345 494], [431 493], [388 493]
4000, [344 494], [429 493], [386 493]
4032, [344 494], [429 493], [386 493]
4064, [342 494], [427 493], [384 493]
4096, [342 494], [427 493], [384 493]
4128, [340 495], [425 493], [382 494]
416, [445 494], [531 492], [488 493]
4160, [340 495], [425 493], [382 494]
4192, [338 495], [423 493], [380 494]
4224, [338 495], [423 493], [380 494]
4256, [337 495], [421 493], [379 494]
4288, [337 495], [421 493], [379 494]
4320, [335 495], [420 493], [377 494]
4352, [335 495], [420 493], [377 494]
4384, [333 495], [418 493], [375 494]
4416, [333 495], [418 493], [375 494]
4448, [331 495], [416 493], [373 494]
448, [445 494], [531 492], [488 493]
4480, [331 495], [416 493], [373 494]
4512, [329 495], [414 493], [371 494]
4544, [329 495], [414 493], [371 494]
4576, [328 495], [412 493], [370 494]
4608, [328 495], [412 493], [370 494]
4640, [326 495], [410 493], [368 494]
4672, [326 495], [410 493], [368 494]
4704, [324 495], [409 493], [366 494]
4736, [324 495], [409 493], [366 494]
4768, [322 495], [407 493], [364 494]
480, [443 493], [529 492], [486 492]
4800, [322 495], [407 493], [364 494]
4832, [320 495], [405 494], [362 494]
4864, [320 495], [405 494], [362 494]
4896, [318 495], [403 493], [360 494]
4928, [318 495], [403 493], [360 494]
4960, [317 495], [401 493], [359 494]
4992, [317 495], [401 493], [359 494]
5024, [315 495], [400 493], [357 494]
5056, [315 495], [400 493], [357 494]
5088, [313 495], [398 493], [355 494]
512, [443 493], [529 492], [486 492]
5120, [313 495], [398 493], [355 494]
5152, [311 495], [396 494], [353 494]
5184, [311 495], [396 494], [353 494]
5216, [309 495], [394 494], [351 494]
5248, [309 495], [394 494], [351 494]
5280, [307 495], [393 494], [350 494]
5312, [307 495], [393 494], [350 494]
5344, [306 495], [391 493], [348 494]
5376, [306 495], [391 493], [348 494]
5408, [304 495], [389 493], [346 494]
544, [442 494], [527 492], [484 493]
5440, [304 495], [389 493], [346 494]
5472, [302 495], [387 494], [344 494]
5504, [302 495], [387 494], [344 494]
5536, [300 495], [385 493], [342 494]
5568, [300 495], [385 493], [342 494]
5600, [298 495], [383 494], [340 494]
5632, [298 495], [383 494], [340 494]
5664, [296 495], [382 493], [339 494]
5696, [296 495], [382 493], [339 494]
5728, [295 495], [380 494], [337 494]
576, [442 494], [527 492], [484 493]
5760, [295 495], [380 494], [337 494]
5792, [293 495], [378 494], [335 494]
5824, [293 495], [378 494], [335 494]
5856, [291 495], [376 494], [333 494]
5888, [291 495], [376 494], [333 494]
5920, [289 495], [375 494], [332 494]
5952, [289 495], [375 494], [332 494]
5984, [287 496], [373 493], [330 494]
6016, [287 496], [373 493], [330 494]
6048, [286 495], [371 493], [328 494]
608, [440 494], [525 492], [482 493]
6080, [286 495], [371 493], [328 494]
6112, [284 495], [369 493], [326 494]
6144, [284 495], [369 493], [326 494]
6176, [282 496], [367 494], [324 495]
6208, [282 496], [367 494], [324 495]
6240, [281 496], [366 494], [323 495]
6272, [281 496], [366 494], [323 495]
6304, [278 495], [364 494], [321 494]
6336, [278 495], [364 494], [321 494]
6368, [277 496], [362 494], [319 495]
64, [452 494], [537 493], [494 493]
640, [440 494], [525 492], [482 493]
6400, [277 496], [362 494], [319 495]
6432, [275 495], [360 494], [317 494]
6464, [275 495], [360 494], [317 494]
6496, [273 495], [358 494], [315 494]
6528, [273 495], [358 494], [315 494]
6560, [272 495], [356 494], [314 494]
6592, [272 495], [356 494], [314 494]
6624, [269 496], [355 494], [312 495]
6656, [269 496], [355 494], [312 495]
6688, [268 495], [353 494], [310 494]
672, [438 493], [524 492], [481 492]
6720, [268 495], [353 494], [310 494]
6752, [266 495], [351 494], [308 494]
6784, [266 495], [351 494], [308 494]
6816, [264 496], [349 494], [306 495]
6848, [264 496], [349 494], [306 495]
6880, [262 496], [347 494], [304 495]
6912, [262 496], [347 494], [304 495]
6944, [260 495], [345 494], [302 494]
6976, [260 495], [345 494], [302 494]
7008, [259 495], [344 494], [301 494]
704, [438 493], [524 492], [481 492]
7040, [259 495], [344 494], [301 494]
7072, [257 495], [342 494], [299 494]
7104, [257 495], [342 494], [299 494]
7136, [255 496], [340 494], [297 495]
7168, [255 496], [340 494], [297 495]
7200, [253 496], [338 494], [295 495]
7232, [253 496], [338 494], [295 495]
7264, [252 496], [336 494], [294 495]
7296, [252 496], [336 494], [294 495]
7328, [250 496], [334 494], [292 495]
736, [436 493], [521 492], [478 492]
7360, [250 496], [334 494], [292 495]
7392, [248 496], [332 494], [290 495]
7424, [248 496], [332 494], [290 495]
7456, [246 496], [330 494], [288 495]
7488, [246 496], [330 494], [288 495]
7520, [244 496], [329 494], [286 495]
7552, [244 496], [329 494], [286 495]
7584, [242 496], [327 494], [284 495]
7616, [242 496], [327 494], [284 495]
7648, [241 496], [325 494], [283 495]
768, [436 493], [521 492], [478 492]
7680, [241 496], [325 494], [283 495]
7712, [239 496], [324 495], [281 495]
7744, [239 496], [324 495], [281 495]
7776, [237 496], [322 495], [279 495]
7808, [237 496], [322 495], [279 495]
7840, [237 496], [322 497], [279 496]
7872, [237 496], [322 497], [279 496]
7904, [237 496], [322 496], [279 496]
7936, [237 496], [322 496], [279 496]
7968, [236 496], [321 495], [278 495]
800, [434 494], [520 492], [477 493]
8000, [236 496], [321 495], [278 495]
8032, [235 496], [320 493], [277 494]
8064, [235 496], [320 493], [277 494]
8096, [234 496], [319 491], [276 493]
8128, [234 496], [319 491], [276 493]
8160, [233 496], [318 490], [275 493]
8192, [233 496], [318 490], [275 493]
8224, [232 496], [317 488], [274 492]
8256, [232 496], [317 488], [274 492]
8288, [232 496], [316 486], [274 491]
832, [434 494], [520 492], [477 493]
8320, [232 496], [316 486], [274 491]
8352, [231 496], [315 484], [273 490]
8384, [231 496], [315 484], [273 490]
8416, [230 497], [313 482], [271 489]
8448, [230 497], [313 482], [271 489]
8480, [229 497], [312 480], [270 488]
8512, [229 497], [312 480], [270 488]
8544, [228 497], [311 478], [269 487]
8576, [228 497], [311 478], [269 487]
8608, [227 497], [310 477], [268 487]
864, [432 494], [518 492], [475 493]
8640, [227 497], [310 477], [268 487]
8672, [227 497], [308 475], [267 486]
8704, [227 497], [308 475], [267 486]
8736, [226 498], [307 473], [266 485]
8768, [226 498], [307 473], [266 485]
8800, [225 498], [305 472], [265 485]
8832, [225 498], [305 472], [265 485]
8864, [224 498], [304 470], [264 484]
8896, [224 498], [304 470], [264 484]
8928, [223 499], [302 468], [262 483]
896, [432 494], [518 492], [475 493]
8960, [223 499], [302 468], [262 483]
8992, [223 499], [301 466], [262 482]
9024, [223 499], [301 466], [262 482]
9056, [222 499], [299 463], [260 481]
9088, [222 499], [299 463], [260 481]
9120, [222 499], [297 461], [259 480]
9152, [222 499], [297 461], [259 480]
9184, [221 500], [296 460], [258 480]
9216, [221 500], [296 460], [258 480]
9248, [221 500], [294 457], [257 478]
928, [431 494], [516 492], [473 493]
9280, [221 500], [294 457], [257 478]
9312, [220 500], [292 456], [256 478]
9344, [220 500], [292 456], [256 478]
9376, [219 501], [290 454], [254 477]
9408, [219 501], [290 454], [254 477]
9440, [218 501], [288 452], [253 476]
9472, [218 501], [288 452], [253 476]
9504, [218 501], [286 451], [252 476]
9536, [218 501], [286 451], [252 476]
9568, [217 501], [284 449], [250 475]
96, [451 493], [537 493], [494 493]
960, [431 494], [516 492], [473 493]
9600, [217 501], [284 449], [250 475]
9632, [217 502], [281 448], [249 475]
9664, [217 502], [281 448], [249 475]
9696, [216 502], [280 446], [248 474]
9728, [216 502], [280 446], [248 474]
9760, [215 503], [278 445], [246 474]
9792, [215 503], [278 445], [246 474]
9824, [215 503], [275 443], [245 473]
9856, [215 503], [275 443], [245 473]
9888, [215 504], [273 442], [244 473]
992, [429 493], [514 492], [471 492]
9920, [215 504], [273 442], [244 473]
9952, [214 504], [271 441], [242 472]
9984, [214 504], [271 441], [242 472]
