timestep, red, green, robot_middle
31200, [383 199], [303 230], [343 214]
31232, [383 199], [303 230], [343 214]
31264, [387 198], [307 228], [347 213]
31296, [387 198], [307 228], [347 213]
31328, [392 196], [311 224], [351 210]
3136, [290 366], [303 450], [296 408]
31360, [392 196], [311 224], [351 210]
31392, [396 195], [314 220], [355 207]
31424, [396 195], [314 220], [355 207]
31456, [400 193], [318 216], [359 204]
31488, [400 193], [318 216], [359 204]
31520, [405 192], [322 212], [363 202]
31552, [405 192], [322 212], [363 202]
31584, [410 191], [326 208], [368 199]
31616, [410 191], [326 208], [368 199]
31648, [414 190], [330 205], [372 197]
3168, [290 361], [300 445], [295 403]
31680, [414 190], [330 205], [372 197]
31712, [419 189], [335 202], [377 195]
31744, [419 189], [335 202], [377 195]
31776, [424 188], [339 198], [381 193]
31808, [424 188], [339 198], [381 193]
31840, [429 188], [343 194], [386 191]
31872, [429 188], [343 194], [386 191]
31904, [434 188], [348 192], [391 190]
31936, [434 188], [348 192], [391 190]
31968, [438 187], [353 189], [395 188]
32, [451 494], [537 493], [494 493]
320, [437 493], [523 496], [480 494]
3200, [290 361], [300 445], [295 403]
32000, [438 187], [353 189], [395 188]
3232, [289 356], [296 441], [292 398]
3264, [289 356], [296 441], [292 398]
3296, [289 351], [293 436], [291 393]
3328, [289 351], [293 436], [291 393]
3360, [289 351], [292 435], [290 393]
3392, [289 351], [292 435], [290 393]
3424, [289 343], [288 428], [288 385]
3456, [289 343], [288 428], [288 385]
3488, [289 338], [285 423], [287 380]
352, [432 493], [517 498], [474 495]
3520, [289 338], [285 423], [287 380]
3552, [289 333], [282 417], [285 375]
3584, [289 333], [282 417], [285 375]
3616, [289 328], [280 412], [284 370]
3648, [289 328], [280 412], [284 370]
3680, [289 323], [278 407], [283 365]
3712, [289 323], [278 407], [283 365]
3744, [290 318], [276 402], [283 360]
3776, [290 318], [276 402], [283 360]
3808, [291 313], [274 396], [282 354]
384, [432 493], [517 498], [474 495]
3840, [291 313], [274 396], [282 354]
3872, [292 309], [272 392], [282 350]
3904, [292 309], [272 392], [282 350]
3936, [293 304], [271 387], [282 345]
3968, [293 304], [271 387], [282 345]
4000, [294 300], [270 381], [282 340]
4032, [294 300], [270 381], [282 340]
4064, [295 295], [269 376], [282 335]
4096, [295 295], [269 376], [282 335]
4128, [297 291], [268 370], [282 330]
416, [427 493], [512 501], [469 497]
4160, [297 291], [268 370], [282 330]
4192, [299 286], [267 365], [283 325]
4224, [299 286], [267 365], [283 325]
4256, [301 281], [266 359], [283 320]
4288, [301 281], [266 359], [283 320]
4320, [301 280], [265 358], [283 319]
4352, [301 280], [265 358], [283 319]
4384, [304 274], [265 350], [284 312]
4416, [304 274], [265 350], [284 312]
4448, [307 269], [265 343], [286 306]
448, [427 493], [512 501], [469 497]
4480, [307 269], [265 343], [286 306]
4512, [309 264], [265 337], [287 300]
4544, [309 264], [265 337], [287 300]
4576, [312 260], [265 331], [288 295]
4608, [312 260], [265 331], [288 295]
4640, [314 256], [265 326], [289 291]
4672, [314 256], [265 326], [289 291]
4704, [317 252], [266 321], [291 286]
4736, [317 252], [266 321], [291 286]
4768, [320 249], [266 315], [293 282]
480, [422 492], [507 504], [464 498]
4800, [320 249], [266 315], [293 282]
4832, [323 245], [267 310], [295 277]
4864, [323 245], [267 310], [295 277]
4896, [326 241], [268 304], [297 272]
4928, [326 241], [268 304], [297 272]
4960, [329 238], [269 299], [299 268]
4992, [329 238], [269 299], [299 268]
5024, [332 234], [270 293], [301 263]
5056, [332 234], [270 293], [301 263]
5088, [336 231], [272 287], [304 259]
512, [422 492], [507 504], [464 498]
5120, [336 231], [272 287], [304 259]
5152, [338 229], [273 284], [305 256]
5184, [338 229], [273 284], [305 256]
5216, [342 225], [275 278], [308 251]
5248, [342 225], [275 278], [308 251]
5280, [346 222], [277 273], [311 247]
5312, [346 222], [277 273], [311 247]
5344, [350 219], [280 267], [315 243]
5376, [350 219], [280 267], [315 243]
5408, [354 216], [283 262], [318 239]
544, [417 492], [501 505], [459 498]
5440, [354 216], [283 262], [318 239]
5472, [359 215], [285 258], [322 236]
5504, [359 215], [285 258], [322 236]
5536, [363 213], [288 253], [325 233]
5568, [363 213], [288 253], [325 233]
5600, [368 210], [291 248], [329 229]
5632, [368 210], [291 248], [329 229]
5664, [372 208], [294 243], [333 225]
5696, [372 208], [294 243], [333 225]
5728, [377 206], [297 239], [337 222]
576, [417 492], [501 505], [459 498]
5760, [377 206], [297 239], [337 222]
5792, [381 204], [301 234], [341 219]
5824, [381 204], [301 234], [341 219]
5856, [385 202], [305 231], [345 216]
5888, [385 202], [305 231], [345 216]
5920, [390 200], [309 227], [349 213]
5952, [390 200], [309 227], [349 213]
5984, [395 199], [312 223], [353 211]
6016, [395 199], [312 223], [353 211]
6048, [399 198], [316 219], [357 208]
608, [412 491], [496 507], [454 499]
6080, [399 198], [316 219], [357 208]
6112, [403 196], [320 215], [361 205]
6144, [403 196], [320 215], [361 205]
6176, [408 195], [324 211], [366 203]
6208, [408 195], [324 211], [366 203]
6240, [412 194], [328 208], [370 201]
6272, [412 194], [328 208], [370 201]
6304, [417 194], [331 205], [374 199]
6336, [417 194], [331 205], [374 199]
6368, [421 193], [336 202], [378 197]
64, [451 494], [537 493], [494 493]
640, [412 491], [496 507], [454 499]
6400, [421 193], [336 202], [378 197]
6432, [426 193], [341 199], [383 196]
6464, [426 193], [341 199], [383 196]
6496, [431 193], [345 196], [388 194]
6528, [431 193], [345 196], [388 194]
6560, [436 193], [350 193], [393 193]
6592, [436 193], [350 193], [393 193]
6624, [440 192], [355 190], [397 191]
6656, [440 192], [355 190], [397 191]
6688, [445 193], [360 188], [402 190]
672, [407 490], [491 509], [449 499]
6720, [445 193], [360 188], [402 190]
6752, [450 193], [364 185], [407 189]
6784, [450 193], [364 185], [407 189]
6816, [455 193], [370 183], [412 188]
6848, [455 193], [370 183], [412 188]
6880, [460 194], [375 181], [417 187]
6912, [460 194], [375 181], [417 187]
6944, [465 195], [380 178], [422 186]
6976, [465 195], [380 178], [422 186]
7008, [469 195], [385 177], [427 186]
704, [407 490], [491 509], [449 499]
7040, [469 195], [385 177], [427 186]
7072, [473 196], [390 175], [431 185]
7104, [473 196], [390 175], [431 185]
7136, [478 197], [395 173], [436 185]
7168, [478 197], [395 173], [436 185]
7200, [482 199], [400 172], [441 185]
7232, [482 199], [400 172], [441 185]
7264, [487 200], [406 171], [446 185]
7296, [487 200], [406 171], [446 185]
7328, [491 202], [411 170], [451 186]
736, [402 488], [485 510], [443 499]
7360, [491 202], [411 170], [451 186]
7392, [496 204], [416 169], [456 186]
7424, [496 204], [416 169], [456 186]
7456, [500 206], [422 169], [461 187]
7488, [500 206], [422 169], [461 187]
7520, [505 208], [428 168], [466 188]
7552, [505 208], [428 168], [466 188]
7584, [509 210], [433 168], [471 189]
7616, [509 210], [433 168], [471 189]
7648, [513 212], [439 168], [476 190]
768, [402 488], [485 510], [443 499]
7680, [513 212], [439 168], [476 190]
7712, [515 213], [442 168], [478 190]
7744, [515 213], [442 168], [478 190]
7776, [520 216], [449 168], [484 192]
7808, [520 216], [449 168], [484 192]
7840, [524 219], [454 168], [489 193]
7872, [524 219], [454 168], [489 193]
7904, [528 222], [460 169], [494 195]
7936, [528 222], [460 169], [494 195]
7968, [532 225], [466 170], [499 197]
800, [398 487], [480 511], [439 499]
8000, [532 225], [466 170], [499 197]
8032, [536 228], [471 171], [503 199]
8064, [536 228], [471 171], [503 199]
8096, [539 231], [477 172], [508 201]
8128, [539 231], [477 172], [508 201]
8160, [543 235], [482 174], [512 204]
8192, [543 235], [482 174], [512 204]
8224, [546 238], [487 175], [516 206]
8256, [546 238], [487 175], [516 206]
8288, [550 242], [493 177], [521 209]
832, [398 487], [480 511], [439 499]
8320, [550 242], [493 177], [521 209]
8352, [553 245], [498 179], [525 212]
8384, [553 245], [498 179], [525 212]
8416, [556 249], [503 180], [529 214]
8448, [556 249], [503 180], [529 214]
8480, [557 250], [506 181], [531 215]
8512, [557 250], [506 181], [531 215]
8544, [561 256], [512 184], [536 220]
8576, [561 256], [512 184], [536 220]
8608, [564 260], [517 187], [540 223]
864, [393 486], [474 512], [433 499]
8640, [564 260], [517 187], [540 223]
8672, [567 264], [522 189], [544 226]
8704, [567 264], [522 189], [544 226]
8736, [569 268], [527 192], [548 230]
8768, [569 268], [527 192], [548 230]
8800, [572 273], [531 195], [551 234]
8832, [572 273], [531 195], [551 234]
8864, [574 277], [536 198], [555 237]
8896, [574 277], [536 198], [555 237]
8928, [576 281], [541 201], [558 241]
896, [393 486], [474 512], [433 499]
8960, [576 281], [541 201], [558 241]
8992, [577 286], [546 206], [561 246]
9024, [577 286], [546 206], [561 246]
9056, [578 287], [548 207], [563 247]
9088, [578 287], [548 207], [563 247]
9120, [580 294], [553 212], [566 253]
9152, [580 294], [553 212], [566 253]
9184, [582 299], [558 216], [570 257]
9216, [582 299], [558 216], [570 257]
9248, [584 304], [562 221], [573 262]
928, [388 484], [469 513], [428 498]
9280, [584 304], [562 221], [573 262]
9312, [585 309], [566 225], [575 267]
9344, [585 309], [566 225], [575 267]
9376, [586 313], [569 229], [577 271]
9408, [586 313], [569 229], [577 271]
9440, [587 318], [573 233], [580 275]
9472, [587 318], [573 233], [580 275]
9504, [588 323], [577 237], [582 280]
9536, [588 323], [577 237], [582 280]
9568, [588 327], [580 241], [584 284]
96, [451 494], [536 491], [493 492]
960, [388 484], [469 513], [428 498]
9600, [588 327], [580 241], [584 284]
9632, [588 332], [583 246], [585 289]
9664, [588 332], [583 246], [585 289]
9696, [589 337], [586 250], [587 293]
9728, [589 337], [586 250], [587 293]
9760, [589 342], [589 255], [589 298]
9792, [589 342], [589 255], [589 298]
9824, [589 346], [592 260], [590 303]
9856, [589 346], [592 260], [590 303]
9888, [588 351], [594 265], [591 308]
992, [384 482], [463 514], [423 498]
9920, [588 351], [594 265], [591 308]
9952, [588 356], [596 270], [592 313]
9984, [588 356], [596 270], [592 313]
