timestep, red, green, robot_middle
31200, [436 788], [350 781], [393 784]
31232, [436 788], [350 781], [393 784]
31264, [441 788], [355 784], [398 786]
31296, [441 788], [355 784], [398 786]
31328, [446 788], [359 787], [402 787]
3136, [304 634], [307 549], [305 591]
31360, [446 788], [359 787], [402 787]
31392, [451 788], [364 790], [407 789]
31424, [451 788], [364 790], [407 789]
31456, [455 788], [369 793], [412 790]
31488, [455 788], [369 793], [412 790]
31520, [458 788], [372 794], [415 791]
31552, [458 788], [372 794], [415 791]
31584, [463 788], [378 797], [420 792]
31616, [463 788], [378 797], [420 792]
31648, [469 788], [383 800], [426 794]
3168, [305 639], [304 554], [304 596]
31680, [469 788], [383 800], [426 794]
31712, [474 787], [389 802], [431 794]
31744, [474 787], [389 802], [431 794]
31776, [478 786], [394 804], [436 795]
31808, [478 786], [394 804], [436 795]
31840, [483 785], [399 806], [441 795]
31872, [483 785], [399 806], [441 795]
31904, [487 784], [404 807], [445 795]
31936, [487 784], [404 807], [445 795]
31968, [492 783], [409 808], [450 795]
32, [451 494], [537 493], [494 493]
320, [436 494], [521 485], [478 489]
3200, [305 639], [304 554], [304 596]
32000, [492 783], [409 808], [450 795]
3232, [304 643], [301 558], [302 600]
3264, [304 643], [301 558], [302 600]
3296, [305 648], [299 564], [302 606]
3328, [305 648], [299 564], [302 606]
3360, [305 651], [297 566], [301 608]
3392, [305 651], [297 566], [301 608]
3424, [306 657], [294 573], [300 615]
3456, [306 657], [294 573], [300 615]
3488, [306 662], [292 578], [299 620]
352, [432 495], [516 482], [474 488]
3520, [306 662], [292 578], [299 620]
3552, [307 667], [290 583], [298 625]
3584, [307 667], [290 583], [298 625]
3616, [308 672], [288 589], [298 630]
3648, [308 672], [288 589], [298 630]
3680, [309 676], [287 594], [298 635]
3712, [309 676], [287 594], [298 635]
3744, [310 681], [285 600], [297 640]
3776, [310 681], [285 600], [297 640]
3808, [311 685], [284 604], [297 644]
384, [432 495], [516 482], [474 488]
3840, [311 685], [284 604], [297 644]
3872, [313 689], [283 610], [298 649]
3904, [313 689], [283 610], [298 649]
3936, [314 694], [282 615], [298 654]
3968, [314 694], [282 615], [298 654]
4000, [316 698], [281 621], [298 659]
4032, [316 698], [281 621], [298 659]
4064, [318 702], [281 626], [299 664]
4096, [318 702], [281 626], [299 664]
4128, [320 707], [281 632], [300 669]
416, [427 496], [511 479], [469 487]
4160, [320 707], [281 632], [300 669]
4192, [323 711], [280 637], [301 674]
4224, [323 711], [280 637], [301 674]
4256, [325 716], [281 643], [303 679]
4288, [325 716], [281 643], [303 679]
4320, [325 716], [280 644], [302 680]
4352, [325 716], [280 644], [302 680]
4384, [329 722], [280 653], [304 687]
4416, [329 722], [280 653], [304 687]
4448, [332 727], [281 659], [306 693]
448, [427 496], [511 479], [469 487]
4480, [332 727], [281 659], [306 693]
4512, [335 731], [282 664], [308 697]
4544, [335 731], [282 664], [308 697]
4576, [338 735], [282 670], [310 702]
4608, [338 735], [282 670], [310 702]
4640, [342 738], [284 676], [313 707]
4672, [342 738], [284 676], [313 707]
4704, [345 742], [285 681], [315 711]
4736, [345 742], [285 681], [315 711]
4768, [348 745], [286 687], [317 716]
480, [422 496], [505 477], [463 486]
4800, [348 745], [286 687], [317 716]
4832, [351 749], [288 692], [319 720]
4864, [351 749], [288 692], [319 720]
4896, [355 752], [289 697], [322 724]
4928, [355 752], [289 697], [322 724]
4960, [359 755], [292 702], [325 728]
4992, [359 755], [292 702], [325 728]
5024, [362 758], [294 708], [328 733]
5056, [362 758], [294 708], [328 733]
5088, [366 761], [296 713], [331 737]
512, [422 496], [505 477], [463 486]
5120, [366 761], [296 713], [331 737]
5152, [370 763], [298 718], [334 740]
5184, [370 763], [298 718], [334 740]
5216, [374 766], [300 723], [337 744]
5248, [374 766], [300 723], [337 744]
5280, [378 768], [303 727], [340 747]
5312, [378 768], [303 727], [340 747]
5344, [382 771], [306 732], [344 751]
5376, [382 771], [306 732], [344 751]
5408, [386 773], [309 736], [347 754]
544, [417 498], [500 476], [458 487]
5440, [386 773], [309 736], [347 754]
5472, [390 775], [311 741], [350 758]
5504, [390 775], [311 741], [350 758]
5536, [394 777], [315 745], [354 761]
5568, [394 777], [315 745], [354 761]
5600, [399 778], [318 749], [358 763]
5632, [399 778], [318 749], [358 763]
5664, [403 780], [322 754], [362 767]
5696, [403 780], [322 754], [362 767]
5728, [404 780], [322 755], [363 767]
576, [417 498], [500 476], [458 487]
5760, [404 780], [322 755], [363 767]
5792, [411 782], [328 761], [369 771]
5824, [411 782], [328 761], [369 771]
5856, [416 784], [333 765], [374 774]
5888, [416 784], [333 765], [374 774]
5920, [421 785], [337 769], [379 777]
5952, [421 785], [337 769], [379 777]
5984, [427 786], [341 773], [384 779]
6016, [427 786], [341 773], [384 779]
6048, [431 787], [346 777], [388 782]
608, [412 499], [494 475], [453 487]
6080, [431 787], [346 777], [388 782]
6112, [436 788], [350 780], [393 784]
6144, [436 788], [350 780], [393 784]
6176, [440 788], [355 783], [397 785]
6208, [440 788], [355 783], [397 785]
6240, [445 789], [359 786], [402 787]
6272, [445 789], [359 786], [402 787]
6304, [450 788], [363 789], [406 788]
6336, [450 788], [363 789], [406 788]
6368, [454 789], [368 792], [411 790]
64, [451 494], [537 493], [494 493]
640, [412 499], [494 475], [453 487]
6400, [454 789], [368 792], [411 790]
6432, [458 788], [372 794], [415 791]
6464, [458 788], [372 794], [415 791]
6496, [463 788], [378 797], [420 792]
6528, [463 788], [378 797], [420 792]
6560, [468 788], [383 799], [425 793]
6592, [468 788], [383 799], [425 793]
6624, [473 787], [388 801], [430 794]
6656, [473 787], [388 801], [430 794]
6688, [478 786], [393 803], [435 794]
672, [407 500], [489 474], [448 487]
6720, [478 786], [393 803], [435 794]
6752, [483 785], [399 805], [441 795]
6784, [483 785], [399 805], [441 795]
6816, [487 784], [404 806], [445 795]
6848, [487 784], [404 806], [445 795]
6880, [492 783], [409 808], [450 795]
6912, [492 783], [409 808], [450 795]
6944, [497 782], [415 809], [456 795]
6976, [497 782], [415 809], [456 795]
7008, [501 780], [420 810], [460 795]
704, [407 500], [489 474], [448 487]
7040, [501 780], [420 810], [460 795]
7072, [505 779], [425 812], [465 795]
7104, [505 779], [425 812], [465 795]
7136, [510 777], [431 812], [470 794]
7168, [510 777], [431 812], [470 794]
7200, [514 775], [436 813], [475 794]
7232, [514 775], [436 813], [475 794]
7264, [518 773], [442 813], [480 793]
7296, [518 773], [442 813], [480 793]
7328, [523 771], [447 813], [485 792]
736, [403 502], [483 473], [443 487]
7360, [523 771], [447 813], [485 792]
7392, [527 768], [453 813], [490 790]
7424, [527 768], [453 813], [490 790]
7456, [531 766], [459 813], [495 789]
7488, [531 766], [459 813], [495 789]
7520, [535 763], [464 813], [499 788]
7552, [535 763], [464 813], [499 788]
7584, [539 761], [470 813], [504 787]
7616, [539 761], [470 813], [504 787]
7648, [541 759], [473 813], [507 786]
768, [403 502], [483 473], [443 487]
7680, [541 759], [473 813], [507 786]
7712, [545 756], [479 812], [512 784]
7744, [545 756], [479 812], [512 784]
7776, [549 753], [485 811], [517 782]
7808, [549 753], [485 811], [517 782]
7840, [553 749], [490 809], [521 779]
7872, [553 749], [490 809], [521 779]
7904, [556 746], [496 809], [526 777]
7936, [556 746], [496 809], [526 777]
7968, [559 743], [501 807], [530 775]
800, [398 504], [478 472], [438 488]
8000, [559 743], [501 807], [530 775]
8032, [563 739], [507 805], [535 772]
8064, [563 739], [507 805], [535 772]
8096, [566 735], [512 803], [539 769]
8128, [566 735], [512 803], [539 769]
8160, [568 730], [517 801], [542 765]
8192, [568 730], [517 801], [542 765]
8224, [571 727], [522 799], [546 763]
8256, [571 727], [522 799], [546 763]
8288, [574 723], [527 796], [550 759]
832, [398 504], [478 472], [438 488]
8320, [574 723], [527 796], [550 759]
8352, [575 721], [531 795], [553 758]
8384, [575 721], [531 795], [553 758]
8416, [578 716], [537 792], [557 754]
8448, [578 716], [537 792], [557 754]
8480, [581 712], [542 789], [561 750]
8512, [581 712], [542 789], [561 750]
8544, [583 707], [546 785], [564 746]
8576, [583 707], [546 785], [564 746]
8608, [585 703], [550 782], [567 742]
864, [396 505], [474 471], [435 488]
8640, [585 703], [550 782], [567 742]
8672, [587 699], [555 779], [571 739]
8704, [587 699], [555 779], [571 739]
8736, [589 695], [559 776], [574 735]
8768, [589 695], [559 776], [574 735]
8800, [590 690], [563 772], [576 731]
8832, [590 690], [563 772], [576 731]
8864, [592 686], [567 769], [579 727]
8896, [592 686], [567 769], [579 727]
8928, [593 681], [571 765], [582 723]
896, [396 505], [474 471], [435 488]
8960, [593 681], [571 765], [582 723]
8992, [594 677], [575 761], [584 719]
9024, [594 677], [575 761], [584 719]
9056, [595 672], [579 757], [587 714]
9088, [595 672], [579 757], [587 714]
9120, [596 667], [582 753], [589 710]
9152, [596 667], [582 753], [589 710]
9184, [597 662], [586 748], [591 705]
9216, [597 662], [586 748], [591 705]
9248, [597 662], [588 747], [592 704]
928, [391 507], [468 470], [429 488]
9280, [597 662], [588 747], [592 704]
9312, [598 655], [592 741], [595 698]
9344, [598 655], [592 741], [595 698]
9376, [599 649], [596 735], [597 692]
9408, [599 649], [596 735], [597 692]
9440, [599 644], [599 731], [599 687]
9472, [599 644], [599 731], [599 687]
9504, [599 639], [602 726], [600 682]
9536, [599 639], [602 726], [600 682]
9568, [599 635], [604 721], [601 678]
96, [451 494], [536 491], [493 492]
960, [391 507], [468 470], [429 488]
9600, [599 635], [604 721], [601 678]
9632, [598 630], [607 716], [602 673]
9664, [598 630], [607 716], [602 673]
9696, [598 625], [609 711], [603 668]
9728, [598 625], [609 711], [603 668]
9760, [597 620], [611 706], [604 663]
9792, [597 620], [611 706], [604 663]
9824, [597 615], [613 700], [605 657]
9856, [597 615], [613 700], [605 657]
9888, [596 611], [615 695], [605 653]
992, [386 510], [462 470], [424 490]
9920, [596 611], [615 695], [605 653]
9952, [595 606], [617 690], [606 648]
9984, [595 606], [617 690], [606 648]
