timestep, red, green, robot_middle
31200, [406 785], [324 761], [365 773]
31232, [406 785], [324 761], [365 773]
31264, [411 787], [327 765], [369 776]
31296, [411 787], [327 765], [369 776]
31328, [415 788], [331 769], [373 778]
3136, [301 633], [306 548], [303 590]
31360, [415 788], [331 769], [373 778]
31392, [420 789], [335 773], [377 781]
31424, [420 789], [335 773], [377 781]
31456, [424 790], [340 776], [382 783]
31488, [424 790], [340 776], [382 783]
31520, [429 791], [344 780], [386 785]
31552, [429 791], [344 780], [386 785]
31584, [434 792], [348 784], [391 788]
31616, [434 792], [348 784], [391 788]
31648, [439 792], [353 787], [396 789]
3168, [301 638], [304 553], [302 595]
31680, [439 792], [353 787], [396 789]
31712, [444 792], [358 790], [401 791]
31744, [444 792], [358 790], [401 791]
31776, [446 793], [360 792], [403 792]
31808, [446 793], [360 792], [403 792]
31840, [452 793], [365 795], [408 794]
31872, [452 793], [365 795], [408 794]
31904, [457 792], [371 798], [414 795]
31936, [457 792], [371 798], [414 795]
31968, [462 792], [376 801], [419 796]
32, [451 494], [537 493], [494 493]
320, [436 494], [521 485], [478 489]
3200, [301 638], [304 553], [302 595]
32000, [462 792], [376 801], [419 796]
3232, [301 643], [300 558], [300 600]
3264, [301 643], [300 558], [300 600]
3296, [301 644], [299 558], [300 601]
3328, [301 644], [299 558], [300 601]
3360, [301 651], [296 566], [298 608]
3392, [301 651], [296 566], [298 608]
3424, [301 656], [293 571], [297 613]
3456, [301 656], [293 571], [297 613]
3488, [302 661], [291 577], [296 619]
352, [432 495], [516 482], [474 488]
3520, [302 661], [291 577], [296 619]
3552, [302 667], [289 582], [295 624]
3584, [302 667], [289 582], [295 624]
3616, [303 671], [286 587], [294 629]
3648, [303 671], [286 587], [294 629]
3680, [304 676], [285 593], [294 634]
3712, [304 676], [285 593], [294 634]
3744, [305 680], [283 598], [294 639]
3776, [305 680], [283 598], [294 639]
3808, [306 685], [282 603], [294 644]
384, [432 495], [516 482], [474 488]
3840, [306 685], [282 603], [294 644]
3872, [307 689], [281 609], [294 649]
3904, [307 689], [281 609], [294 649]
3936, [309 693], [280 614], [294 653]
3968, [309 693], [280 614], [294 653]
4000, [310 698], [279 619], [294 658]
4032, [310 698], [279 619], [294 658]
4064, [312 702], [278 624], [295 663]
4096, [312 702], [278 624], [295 663]
4128, [314 707], [278 630], [296 668]
416, [427 496], [511 479], [469 487]
4160, [314 707], [278 630], [296 668]
4192, [316 711], [278 636], [297 673]
4224, [316 711], [278 636], [297 673]
4256, [319 716], [277 641], [298 678]
4288, [319 716], [277 641], [298 678]
4320, [319 716], [276 643], [297 679]
4352, [319 716], [276 643], [297 679]
4384, [323 723], [277 651], [300 687]
4416, [323 723], [277 651], [300 687]
4448, [326 727], [277 657], [301 692]
448, [427 496], [511 479], [469 487]
4480, [326 727], [277 657], [301 692]
4512, [328 732], [277 663], [302 697]
4544, [328 732], [277 663], [302 697]
4576, [331 736], [278 669], [304 702]
4608, [331 736], [278 669], [304 702]
4640, [334 739], [279 674], [306 706]
4672, [334 739], [279 674], [306 706]
4704, [337 743], [280 680], [308 711]
4736, [337 743], [280 680], [308 711]
4768, [340 746], [281 685], [310 715]
480, [422 496], [505 478], [463 487]
4800, [340 746], [281 685], [310 715]
4832, [343 750], [283 691], [313 720]
4864, [343 750], [283 691], [313 720]
4896, [347 753], [284 696], [315 724]
4928, [347 753], [284 696], [315 724]
4960, [350 757], [286 701], [318 729]
4992, [350 757], [286 701], [318 729]
5024, [354 760], [287 706], [320 733]
5056, [354 760], [287 706], [320 733]
5088, [358 763], [290 712], [324 737]
512, [422 496], [505 478], [463 487]
5120, [358 763], [290 712], [324 737]
5152, [362 766], [292 717], [327 741]
5184, [362 766], [292 717], [327 741]
5216, [365 768], [294 722], [329 745]
5248, [365 768], [294 722], [329 745]
5280, [369 771], [296 726], [332 748]
5312, [369 771], [296 726], [332 748]
5344, [373 773], [299 731], [336 752]
5376, [373 773], [299 731], [336 752]
5408, [377 776], [302 736], [339 756]
544, [417 498], [500 476], [458 487]
5440, [377 776], [302 736], [339 756]
5472, [381 778], [305 741], [343 759]
5504, [381 778], [305 741], [343 759]
5536, [386 780], [308 745], [347 762]
5568, [386 780], [308 745], [347 762]
5600, [390 782], [311 749], [350 765]
5632, [390 782], [311 749], [350 765]
5664, [395 784], [314 754], [354 769]
5696, [395 784], [314 754], [354 769]
5728, [397 785], [316 756], [356 770]
576, [417 498], [500 476], [458 487]
5760, [397 785], [316 756], [356 770]
5792, [402 787], [321 761], [361 774]
5824, [402 787], [321 761], [361 774]
5856, [407 788], [325 766], [366 777]
5888, [407 788], [325 766], [366 777]
5920, [413 790], [329 770], [371 780]
5952, [413 790], [329 770], [371 780]
5984, [417 791], [333 774], [375 782]
6016, [417 791], [333 774], [375 782]
6048, [422 792], [337 778], [379 785]
608, [412 499], [494 475], [453 487]
6080, [422 792], [337 778], [379 785]
6112, [426 793], [341 781], [383 787]
6144, [426 793], [341 781], [383 787]
6176, [431 794], [345 785], [388 789]
6208, [431 794], [345 785], [388 789]
6240, [436 795], [350 788], [393 791]
6272, [436 795], [350 788], [393 791]
6304, [440 795], [354 791], [397 793]
6336, [440 795], [354 791], [397 793]
6368, [445 795], [359 794], [402 794]
64, [451 494], [537 493], [494 493]
640, [412 499], [494 475], [453 487]
6400, [445 795], [359 794], [402 794]
6432, [449 795], [363 797], [406 796]
6464, [449 795], [363 797], [406 796]
6496, [454 795], [368 799], [411 797]
6528, [454 795], [368 799], [411 797]
6560, [459 795], [373 802], [416 798]
6592, [459 795], [373 802], [416 798]
6624, [464 794], [378 804], [421 799]
6656, [464 794], [378 804], [421 799]
6688, [467 794], [382 806], [424 800]
672, [407 500], [489 474], [448 487]
6720, [467 794], [382 806], [424 800]
6752, [472 793], [388 808], [430 800]
6784, [472 793], [388 808], [430 800]
6816, [478 793], [393 810], [435 801]
6848, [478 793], [393 810], [435 801]
6880, [483 792], [399 812], [441 802]
6912, [483 792], [399 812], [441 802]
6944, [488 790], [404 813], [446 801]
6976, [488 790], [404 813], [446 801]
7008, [492 789], [410 815], [451 802]
704, [407 500], [489 474], [448 487]
7040, [492 789], [410 815], [451 802]
7072, [497 788], [415 816], [456 802]
7104, [497 788], [415 816], [456 802]
7136, [501 787], [420 817], [460 802]
7168, [501 787], [420 817], [460 802]
7200, [505 785], [426 818], [465 801]
7232, [505 785], [426 818], [465 801]
7264, [510 783], [431 819], [470 801]
7296, [510 783], [431 819], [470 801]
7328, [514 781], [437 819], [475 800]
736, [403 502], [483 473], [443 487]
7360, [514 781], [437 819], [475 800]
7392, [519 779], [442 820], [480 799]
7424, [519 779], [442 820], [480 799]
7456, [523 777], [448 820], [485 798]
7488, [523 777], [448 820], [485 798]
7520, [527 775], [453 820], [490 797]
7552, [527 775], [453 820], [490 797]
7584, [531 772], [459 820], [495 796]
7616, [531 772], [459 820], [495 796]
7648, [535 769], [464 819], [499 794]
768, [403 502], [483 473], [443 487]
7680, [535 769], [464 819], [499 794]
7712, [539 767], [470 819], [504 793]
7744, [539 767], [470 819], [504 793]
7776, [543 764], [475 818], [509 791]
7808, [543 764], [475 818], [509 791]
7840, [546 761], [481 818], [513 789]
7872, [546 761], [481 818], [513 789]
7904, [550 758], [486 817], [518 787]
7936, [550 758], [486 817], [518 787]
7968, [553 755], [491 815], [522 785]
800, [398 504], [478 473], [438 488]
8000, [553 755], [491 815], [522 785]
8032, [557 752], [496 813], [526 782]
8064, [557 752], [496 813], [526 782]
8096, [560 748], [502 812], [531 780]
8128, [560 748], [502 812], [531 780]
8160, [564 744], [507 810], [535 777]
8192, [564 744], [507 810], [535 777]
8224, [567 741], [513 808], [540 774]
8256, [567 741], [513 808], [540 774]
8288, [569 736], [518 806], [543 771]
832, [398 504], [478 473], [438 488]
8320, [569 736], [518 806], [543 771]
8352, [569 736], [520 806], [544 771]
8384, [569 736], [520 806], [544 771]
8416, [574 730], [527 802], [550 766]
8448, [574 730], [527 802], [550 766]
8480, [577 726], [532 800], [554 763]
8512, [577 726], [532 800], [554 763]
8544, [580 722], [537 797], [558 759]
8576, [580 722], [537 797], [558 759]
8608, [582 717], [542 794], [562 755]
864, [394 506], [472 472], [433 489]
8640, [582 717], [542 794], [562 755]
8672, [584 713], [546 791], [565 752]
8704, [584 713], [546 791], [565 752]
8736, [586 709], [550 788], [568 748]
8768, [586 709], [550 788], [568 748]
8800, [588 705], [554 785], [571 745]
8832, [588 705], [554 785], [571 745]
8864, [590 701], [559 781], [574 741]
8896, [590 701], [559 781], [574 741]
8928, [592 696], [563 778], [577 737]
896, [394 506], [472 472], [433 489]
8960, [592 696], [563 778], [577 737]
8992, [593 692], [567 774], [580 733]
9024, [593 692], [567 774], [580 733]
9056, [595 687], [571 770], [583 728]
9088, [595 687], [571 770], [583 728]
9120, [596 682], [576 766], [586 724]
9152, [596 682], [576 766], [586 724]
9184, [596 682], [578 765], [587 723]
9216, [596 682], [578 765], [587 723]
9248, [598 674], [582 759], [590 716]
928, [389 507], [466 471], [427 489]
9280, [598 674], [582 759], [590 716]
9312, [599 669], [586 754], [592 711]
9344, [599 669], [586 754], [592 711]
9376, [600 664], [590 750], [595 707]
9408, [600 664], [590 750], [595 707]
9440, [601 659], [593 746], [597 702]
9472, [601 659], [593 746], [597 702]
9504, [601 654], [597 741], [599 697]
9536, [601 654], [597 741], [599 697]
9568, [601 650], [599 736], [600 693]
96, [451 494], [536 491], [493 492]
960, [389 507], [466 471], [427 489]
9600, [601 650], [599 736], [600 693]
9632, [601 645], [602 732], [601 688]
9664, [601 645], [602 732], [601 688]
9696, [601 640], [605 727], [603 683]
9728, [601 640], [605 727], [603 683]
9760, [601 636], [607 722], [604 679]
9792, [601 636], [607 722], [604 679]
9824, [601 631], [610 717], [605 674]
9856, [601 631], [610 717], [605 674]
9888, [600 626], [612 712], [606 669]
992, [385 510], [461 471], [423 490]
9920, [600 626], [612 712], [606 669]
9952, [600 621], [614 707], [607 664]
9984, [600 621], [614 707], [607 664]
