timestep, red, green, robot_middle
31200, [422 200], [337 210], [379 205]
31232, [422 200], [337 210], [379 205]
31264, [427 199], [341 207], [384 203]
31296, [427 199], [341 207], [384 203]
31328, [432 199], [346 204], [389 201]
3136, [294 365], [303 449], [298 407]
31360, [432 199], [346 204], [389 201]
31392, [436 199], [351 201], [393 200]
31424, [436 199], [351 201], [393 200]
31456, [441 199], [355 198], [398 198]
31488, [441 199], [355 198], [398 198]
31520, [446 199], [360 195], [403 197]
31552, [446 199], [360 195], [403 197]
31584, [451 199], [366 193], [408 196]
31616, [451 199], [366 193], [408 196]
31648, [455 199], [370 190], [412 194]
3168, [294 360], [300 444], [297 402]
31680, [455 199], [370 190], [412 194]
31712, [460 200], [375 188], [417 194]
31744, [460 200], [375 188], [417 194]
31776, [465 200], [380 186], [422 193]
31808, [465 200], [380 186], [422 193]
31840, [469 201], [385 184], [427 192]
31872, [469 201], [385 184], [427 192]
31904, [473 202], [390 182], [431 192]
31936, [473 202], [390 182], [431 192]
31968, [478 203], [395 181], [436 192]
32, [451 494], [537 493], [494 493]
320, [437 493], [523 496], [480 494]
3200, [294 360], [300 444], [297 402]
32000, [478 203], [395 181], [436 192]
32032, [482 204], [400 179], [441 191]
3232, [294 355], [297 440], [295 397]
3264, [294 355], [297 440], [295 397]
3296, [293 350], [294 436], [293 393]
3328, [293 350], [294 436], [293 393]
3360, [293 345], [291 430], [292 387]
3392, [293 345], [291 430], [292 387]
3424, [293 340], [288 425], [290 382]
3456, [293 340], [288 425], [290 382]
3488, [293 339], [287 425], [290 382]
352, [432 493], [517 499], [474 496]
3520, [293 339], [287 425], [290 382]
3552, [294 332], [284 417], [289 374]
3584, [294 332], [284 417], [289 374]
3616, [295 327], [281 411], [288 369]
3648, [295 327], [281 411], [288 369]
3680, [295 322], [279 406], [287 364]
3712, [295 322], [279 406], [287 364]
3744, [296 317], [278 400], [287 358]
3776, [296 317], [278 400], [287 358]
3808, [297 313], [276 395], [286 354]
384, [432 493], [517 499], [474 496]
3840, [297 313], [276 395], [286 354]
3872, [298 308], [275 390], [286 349]
3904, [298 308], [275 390], [286 349]
3936, [300 304], [273 385], [286 344]
3968, [300 304], [273 385], [286 344]
4000, [301 299], [272 379], [286 339]
4032, [301 299], [272 379], [286 339]
4064, [303 295], [271 374], [287 334]
4096, [303 295], [271 374], [287 334]
4128, [305 290], [271 368], [288 329]
416, [427 493], [512 501], [469 497]
4160, [305 290], [271 368], [288 329]
4192, [306 286], [270 363], [288 324]
4224, [306 286], [270 363], [288 324]
4256, [309 282], [270 357], [289 319]
4288, [309 282], [270 357], [289 319]
4320, [311 277], [270 352], [290 314]
4352, [311 277], [270 352], [290 314]
4384, [313 273], [269 346], [291 309]
4416, [313 273], [269 346], [291 309]
4448, [314 272], [268 344], [291 308]
448, [427 493], [512 501], [469 497]
4480, [314 272], [268 344], [291 308]
4512, [317 266], [269 336], [293 301]
4544, [317 266], [269 336], [293 301]
4576, [320 261], [270 330], [295 295]
4608, [320 261], [270 330], [295 295]
4640, [323 257], [270 324], [296 290]
4672, [323 257], [270 324], [296 290]
4704, [326 253], [271 318], [298 285]
4736, [326 253], [271 318], [298 285]
4768, [329 250], [272 313], [300 281]
480, [422 492], [507 504], [464 498]
4800, [329 250], [272 313], [300 281]
4832, [333 246], [273 308], [303 277]
4864, [333 246], [273 308], [303 277]
4896, [336 242], [275 302], [305 272]
4928, [336 242], [275 302], [305 272]
4960, [340 239], [276 296], [308 267]
4992, [340 239], [276 296], [308 267]
5024, [343 236], [278 291], [310 263]
5056, [343 236], [278 291], [310 263]
5088, [347 233], [280 286], [313 259]
512, [422 492], [507 504], [464 498]
5120, [347 233], [280 286], [313 259]
5152, [351 230], [282 280], [316 255]
5184, [351 230], [282 280], [316 255]
5216, [355 227], [284 275], [319 251]
5248, [355 227], [284 275], [319 251]
5280, [358 224], [286 270], [322 247]
5312, [358 224], [286 270], [322 247]
5344, [363 223], [289 265], [326 244]
5376, [363 223], [289 265], [326 244]
5408, [367 221], [291 261], [329 241]
544, [417 491], [501 506], [459 498]
5440, [367 221], [291 261], [329 241]
5472, [371 219], [294 256], [332 237]
5504, [371 219], [294 256], [332 237]
5536, [375 216], [297 252], [336 234]
5568, [375 216], [297 252], [336 234]
5600, [380 215], [301 247], [340 231]
5632, [380 215], [301 247], [340 231]
5664, [384 213], [304 243], [344 228]
5696, [384 213], [304 243], [344 228]
5728, [389 211], [308 240], [348 225]
576, [417 491], [501 506], [459 498]
5760, [389 211], [308 240], [348 225]
5792, [391 210], [310 237], [350 223]
5824, [391 210], [310 237], [350 223]
5856, [397 208], [315 233], [356 220]
5888, [397 208], [315 233], [356 220]
5920, [402 207], [319 228], [360 217]
5952, [402 207], [319 228], [360 217]
5984, [407 205], [323 224], [365 214]
6016, [407 205], [323 224], [365 214]
6048, [411 204], [327 220], [369 212]
608, [412 491], [496 508], [454 499]
6080, [411 204], [327 220], [369 212]
6112, [416 203], [331 216], [373 209]
6144, [416 203], [331 216], [373 209]
6176, [420 202], [336 213], [378 207]
6208, [420 202], [336 213], [378 207]
6240, [425 202], [340 210], [382 206]
6272, [425 202], [340 210], [382 206]
6304, [430 202], [344 207], [387 204]
6336, [430 202], [344 207], [387 204]
6368, [434 201], [348 204], [391 202]
64, [451 494], [537 493], [494 493]
640, [412 491], [496 508], [454 499]
6400, [434 201], [348 204], [391 202]
6432, [439 201], [353 201], [396 201]
6464, [439 201], [353 201], [396 201]
6496, [443 201], [358 199], [400 200]
6528, [443 201], [358 199], [400 200]
6560, [448 201], [362 196], [405 198]
6592, [448 201], [362 196], [405 198]
6624, [453 202], [367 194], [410 198]
6656, [453 202], [367 194], [410 198]
6688, [458 202], [373 191], [415 196]
672, [407 490], [491 509], [449 499]
6720, [458 202], [373 191], [415 196]
6752, [463 203], [378 189], [420 196]
6784, [463 203], [378 189], [420 196]
6816, [468 204], [383 187], [425 195]
6848, [468 204], [383 187], [425 195]
6880, [472 205], [388 185], [430 195]
6912, [472 205], [388 185], [430 195]
6944, [477 206], [393 183], [435 194]
6976, [477 206], [393 183], [435 194]
7008, [477 206], [395 182], [436 194]
704, [407 490], [491 509], [449 499]
7040, [477 206], [395 182], [436 194]
7072, [484 208], [402 181], [443 194]
7104, [484 208], [402 181], [443 194]
7136, [489 209], [408 180], [448 194]
7168, [489 209], [408 180], [448 194]
7200, [494 211], [414 178], [454 194]
7232, [494 211], [414 178], [454 194]
7264, [498 213], [419 178], [458 195]
7296, [498 213], [419 178], [458 195]
7328, [503 215], [425 177], [464 196]
736, [403 488], [485 510], [444 499]
7360, [503 215], [425 177], [464 196]
7392, [507 217], [431 177], [469 197]
7424, [507 217], [431 177], [469 197]
7456, [512 219], [436 177], [474 198]
7488, [512 219], [436 177], [474 198]
7520, [516 221], [442 176], [479 198]
7552, [516 221], [442 176], [479 198]
7584, [520 224], [447 177], [483 200]
7616, [520 224], [447 177], [483 200]
7648, [524 226], [453 177], [488 201]
768, [403 488], [485 510], [444 499]
7680, [524 226], [453 177], [488 201]
7712, [528 229], [458 177], [493 203]
7744, [528 229], [458 177], [493 203]
7776, [531 232], [463 178], [497 205]
7808, [531 232], [463 178], [497 205]
7840, [535 235], [469 178], [502 206]
7872, [535 235], [469 178], [502 206]
7904, [538 238], [474 179], [506 208]
7936, [538 238], [474 179], [506 208]
7968, [542 241], [480 181], [511 211]
800, [398 487], [480 511], [439 499]
8000, [542 241], [480 181], [511 211]
8032, [545 244], [485 182], [515 213]
8064, [545 244], [485 182], [515 213]
8096, [548 248], [490 184], [519 216]
8128, [548 248], [490 184], [519 216]
8160, [552 252], [496 186], [524 219]
8192, [552 252], [496 186], [524 219]
8224, [555 255], [501 187], [528 221]
8256, [555 255], [501 187], [528 221]
8288, [558 259], [506 190], [532 224]
832, [398 487], [480 511], [439 499]
8320, [558 259], [506 190], [532 224]
8352, [561 263], [511 192], [536 227]
8384, [561 263], [511 192], [536 227]
8416, [564 267], [516 194], [540 230]
8448, [564 267], [516 194], [540 230]
8480, [566 271], [521 196], [543 233]
8512, [566 271], [521 196], [543 233]
8544, [569 275], [526 199], [547 237]
8576, [569 275], [526 199], [547 237]
8608, [571 279], [531 202], [551 240]
864, [393 485], [475 513], [434 499]
8640, [571 279], [531 202], [551 240]
8672, [573 283], [535 204], [554 243]
8704, [573 283], [535 204], [554 243]
8736, [575 287], [539 207], [557 247]
8768, [575 287], [539 207], [557 247]
8800, [577 291], [544 211], [560 251]
8832, [577 291], [544 211], [560 251]
8864, [578 296], [548 215], [563 255]
8896, [578 296], [548 215], [563 255]
8928, [580 300], [552 218], [566 259]
896, [393 485], [475 513], [434 499]
8960, [580 300], [552 218], [566 259]
8992, [581 305], [556 222], [568 263]
9024, [581 305], [556 222], [568 263]
9056, [583 310], [560 226], [571 268]
9088, [583 310], [560 226], [571 268]
9120, [584 314], [564 230], [574 272]
9152, [584 314], [564 230], [574 272]
9184, [585 319], [568 234], [576 276]
9216, [585 319], [568 234], [576 276]
9248, [586 324], [572 239], [579 281]
928, [389 484], [469 514], [429 499]
9280, [586 324], [572 239], [579 281]
9312, [587 329], [575 243], [581 286]
9344, [587 329], [575 243], [581 286]
9376, [587 333], [579 247], [583 290]
9408, [587 333], [579 247], [583 290]
9440, [588 338], [582 252], [585 295]
9472, [588 338], [582 252], [585 295]
9504, [588 342], [585 256], [586 299]
9536, [588 342], [585 256], [586 299]
9568, [588 347], [587 260], [587 303]
96, [451 494], [536 491], [493 492]
960, [389 484], [469 514], [429 499]
9600, [588 347], [587 260], [587 303]
9632, [588 352], [590 265], [589 308]
9664, [588 352], [590 265], [589 308]
9696, [588 352], [593 267], [590 309]
9728, [588 352], [593 267], [590 309]
9760, [588 359], [596 274], [592 316]
9792, [588 359], [596 274], [592 316]
9824, [587 365], [598 280], [592 322]
9856, [587 365], [598 280], [592 322]
9888, [587 370], [600 285], [593 327]
992, [384 482], [463 514], [423 498]
9920, [587 370], [600 285], [593 327]
9952, [586 375], [602 290], [594 332]
9984, [586 375], [602 290], [594 332]
